G_losses,D_losses
3.03515625,-6.20703125
3.03515625,-6.1953125
3.03515625,-6.203125
3.03515625,-6.2109375
3.03125,-6.19921875
3.033203125,-6.203125
3.03515625,-6.203125
3.03125,-6.203125
3.03515625,-6.20703125
3.033203125,-6.203125
3.033203125,-6.1953125
3.03125,-6.203125
3.033203125,-6.203125
3.03125,-6.1953125
3.033203125,-6.19921875
3.033203125,-6.2109375
3.033203125,-6.203125
3.029296875,-6.203125
3.033203125,-6.20703125
3.03515625,-6.21484375
3.033203125,-6.20703125
3.033203125,-6.20703125
3.033203125,-6.203125
3.03125,-6.2109375
3.033203125,-6.2109375
3.03125,-6.203125
3.03125,-6.2109375
3.03515625,-6.20703125
3.03125,-6.19921875
3.033203125,-6.19921875
3.029296875,-6.203125
3.03125,-6.203125
3.033203125,-6.203125
3.03125,-6.20703125
3.033203125,-6.2109375
3.03125,-6.19921875
3.033203125,-6.203125
3.03125,-6.203125
3.025390625,-6.1953125
1.453125,-2.67578125
2.908203125,-5.0
3.025390625,-6.0234375
3.033203125,-6.12890625
3.044921875,-6.1875
3.041015625,-6.1875
3.0390625,-6.203125
3.037109375,-6.203125
3.041015625,-6.203125
3.041015625,-6.20703125
3.044921875,-6.2109375
3.04296875,-6.203125
3.04296875,-6.21484375
3.041015625,-6.2109375
3.041015625,-6.21875
3.0390625,-6.2109375
3.037109375,-6.203125
3.0390625,-6.2109375
3.033203125,-6.203125
3.03125,-6.20703125
3.029296875,-6.1953125
3.029296875,-6.19921875
3.029296875,-6.1953125
3.03125,-6.20703125
3.03125,-6.203125
3.033203125,-6.20703125
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.1953125
3.033203125,-6.2109375
3.029296875,-6.1875
3.033203125,-6.203125
3.03125,-6.20703125
3.033203125,-6.203125
3.033203125,-6.2109375
3.03125,-6.203125
3.03125,-6.2109375
3.033203125,-6.2109375
3.03125,-6.203125
3.033203125,-6.203125
3.033203125,-6.203125
3.03125,-6.2109375
3.033203125,-6.203125
3.029296875,-6.203125
3.033203125,-6.20703125
3.033203125,-6.203125
3.033203125,-6.203125
3.03125,-6.2109375
3.033203125,-6.21484375
3.033203125,-6.203125
3.033203125,-6.2109375
3.03515625,-6.2109375
3.033203125,-6.203125
3.03125,-6.2109375
3.033203125,-6.203125
3.03125,-6.19921875
3.03125,-6.203125
3.033203125,-6.2109375
3.03125,-6.203125
3.033203125,-6.203125
3.03125,-6.2109375
3.029296875,-6.203125
3.033203125,-6.20703125
3.033203125,-6.2109375
3.033203125,-6.21484375
3.033203125,-6.2109375
3.033203125,-6.2109375
3.03125,-6.20703125
3.02734375,-6.19921875
3.029296875,-6.203125
3.03515625,-6.203125
3.03125,-6.203125
3.033203125,-6.203125
3.033203125,-6.203125
3.03125,-6.20703125
3.03125,-6.21484375
3.033203125,-6.20703125
3.03515625,-6.2109375
3.033203125,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.1953125
3.033203125,-6.203125
3.03125,-6.203125
3.033203125,-6.20703125
3.033203125,-6.20703125
3.033203125,-6.2109375
3.03125,-6.1953125
3.013671875,-6.1875
0.87744140625,-0.9912109375
-2.57421875,-1.603515625
1.630859375,-2.435546875
2.9453125,-5.83203125
2.96484375,-6.0703125
3.04296875,-6.1640625
3.05078125,-6.19921875
3.04296875,-6.18359375
3.041015625,-6.203125
3.0390625,-6.1875
3.03515625,-6.18359375
3.02734375,-6.1875
3.02734375,-6.19140625
3.03125,-6.19140625
3.033203125,-6.19140625
3.037109375,-6.203125
3.037109375,-6.19921875
3.0390625,-6.203125
3.037109375,-6.20703125
3.03515625,-6.203125
3.03515625,-6.19921875
3.029296875,-6.19921875
3.029296875,-6.1875
3.029296875,-6.1953125
3.03125,-6.203125
3.03125,-6.19921875
3.03125,-6.203125
3.029296875,-6.1953125
3.03125,-6.1953125
3.03125,-6.203125
3.029296875,-6.1953125
3.029296875,-6.1953125
3.029296875,-6.1953125
3.029296875,-6.203125
3.029296875,-6.19921875
3.02734375,-6.1875
3.029296875,-6.19921875
3.03125,-6.20703125
3.029296875,-6.19921875
3.029296875,-6.2109375
3.029296875,-6.19921875
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.02734375,-6.20703125
3.02734375,-6.203125
3.029296875,-6.203125
3.02734375,-6.19921875
3.029296875,-6.19921875
3.02734375,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.02734375,-6.203125
3.029296875,-6.19921875
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.2109375
3.03125,-6.203125
3.029296875,-6.203125
3.03125,-6.2109375
3.029296875,-6.203125
3.02734375,-6.1953125
3.03125,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.03125,-6.2109375
3.03125,-6.20703125
3.02734375,-6.20703125
3.029296875,-6.203125
3.02734375,-6.203125
3.02734375,-6.18359375
3.009765625,-6.16796875
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.203125
3.03125,-6.20703125
3.03125,-6.20703125
3.03125,-6.203125
3.03125,-6.2109375
3.03125,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.19921875
3.03125,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.203125
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.20703125
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.02734375,-6.203125
2.794921875,-2.537109375
2.8046875,-5.5625
3.01953125,-6.15234375
3.025390625,-6.1875
3.02734375,-6.1875
3.02734375,-6.1796875
3.02734375,-6.19140625
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.1953125
3.02734375,-6.2109375
3.029296875,-6.19140625
3.02734375,-6.203125
3.02734375,-6.1953125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.19921875
3.02734375,-6.1953125
3.02734375,-6.19921875
3.02734375,-6.203125
3.02734375,-6.19921875
3.02734375,-6.203125
3.02734375,-6.19921875
3.02734375,-6.20703125
3.029296875,-6.20703125
3.02734375,-6.203125
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.19921875
3.02734375,-6.20703125
3.02734375,-6.203125
3.029296875,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.20703125
3.02734375,-6.203125
3.029296875,-6.1953125
3.029296875,-6.203125
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.203125
3.029296875,-6.203125
3.02734375,-6.2109375
3.02734375,-6.20703125
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.203125
3.021484375,-6.1875
3.02734375,-6.203125
3.029296875,-6.203125
3.029296875,-6.20703125
3.02734375,-6.20703125
3.02734375,-6.2109375
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.02734375,-6.20703125
3.029296875,-6.2109375
3.02734375,-6.203125
3.025390625,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.1953125
3.029296875,-6.2109375
3.029296875,-6.203125
3.02734375,-6.20703125
3.02734375,-6.20703125
3.02734375,-6.203125
3.025390625,-6.1953125
3.02734375,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.20703125
3.02734375,-6.2109375
3.029296875,-6.20703125
3.02734375,-6.203125
3.02734375,-6.203125
3.01953125,-6.1953125
2.98828125,-6.07421875
2.880859375,-3.71875
3.01171875,-6.125
3.017578125,-6.15625
3.021484375,-6.171875
3.0234375,-6.1875
3.025390625,-6.1875
3.025390625,-6.1875
3.025390625,-6.19140625
3.02734375,-6.1953125
3.02734375,-6.19921875
3.02734375,-6.1875
3.02734375,-6.19921875
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.1953125
3.025390625,-6.1953125
3.025390625,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.19921875
3.02734375,-6.19921875
3.02734375,-6.2109375
3.02734375,-6.19921875
3.02734375,-6.19921875
3.025390625,-6.1953125
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.20703125
3.02734375,-6.2109375
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.19921875
3.02734375,-6.203125
3.02734375,-6.19921875
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.20703125
3.02734375,-6.203125
3.029296875,-6.2109375
3.02734375,-6.20703125
3.029296875,-6.20703125
3.02734375,-6.2109375
3.029296875,-6.203125
3.02734375,-6.2109375
3.025390625,-6.203125
3.02734375,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.20703125
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.20703125
3.025390625,-6.1953125
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.20703125
3.02734375,-6.203125
3.025390625,-6.1953125
3.02734375,-6.203125
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.20703125
3.0234375,-6.1953125
3.025390625,-6.203125
3.029296875,-6.19921875
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.02734375,-6.203125
3.02734375,-6.20703125
3.02734375,-6.19921875
3.02734375,-6.2109375
3.02734375,-6.20703125
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.20703125
3.02734375,-6.203125
3.0234375,-6.19921875
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.203125
3.029296875,-6.20703125
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.203125
3.02734375,-6.20703125
3.02734375,-6.20703125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.2109375
3.02734375,-6.203125
3.02734375,-6.20703125
3.02734375,-6.21484375
3.02734375,-6.2109375
3.02734375,-6.203125
3.02734375,-6.2109375
3.029296875,-6.20703125
3.02734375,-6.203125
3.029296875,-6.203125
3.02734375,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.203125
3.01953125,-6.1953125
0.8212890625,-0.390625
2.68359375,-5.5078125
3.025390625,-6.15625
3.03515625,-6.17578125
3.03515625,-6.1953125
3.0390625,-6.19921875
3.041015625,-6.203125
3.0390625,-6.1953125
3.0390625,-6.203125
3.03515625,-6.19921875
3.02734375,-6.1953125
3.02734375,-6.1953125
3.02734375,-6.1875
3.029296875,-6.19921875
3.03125,-6.203125
3.033203125,-6.19921875
3.033203125,-6.203125
3.033203125,-6.20703125
3.033203125,-6.20703125
3.03125,-6.203125
3.029296875,-6.203125
3.02734375,-6.20703125
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.03125,-6.2109375
3.029296875,-6.19921875
3.02734375,-6.203125
3.02734375,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.203125
3.02734375,-6.203125
3.02734375,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.02734375,-6.203125
3.02734375,-6.20703125
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.19921875
3.029296875,-6.2109375
3.029296875,-6.203125
3.02734375,-6.203125
3.02734375,-6.20703125
3.029296875,-6.20703125
3.02734375,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.19140625
3.02734375,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.203125
3.02734375,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.02734375,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.0234375,-6.203125
3.02734375,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.203125
3.02734375,-6.20703125
3.02734375,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.203125
3.02734375,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.203125
3.02734375,-6.203125
3.029296875,-6.20703125
3.02734375,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.02734375,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.20703125
3.02734375,-6.20703125
3.02734375,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.2109375
3.021484375,-6.203125
2.9921875,-6.14453125
2.1875,-1.4912109375
3.03125,-6.1640625
3.037109375,-6.1953125
3.037109375,-6.20703125
3.037109375,-6.1953125
3.03515625,-6.203125
3.03515625,-6.2109375
3.03515625,-6.1953125
3.033203125,-6.19921875
3.03125,-6.203125
3.03125,-6.1953125
3.02734375,-6.203125
3.029296875,-6.203125
3.029296875,-6.19921875
3.029296875,-6.20703125
3.029296875,-6.203125
3.03125,-6.21484375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.03125,-6.2109375
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.203125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.02734375,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.19921875
3.02734375,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.203125
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.02734375,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.20703125
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.02734375,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.01953125,-6.203125
3.017578125,-6.203125
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.20703125
2.96875,-6.1640625
2.99609375,-5.5078125
3.02734375,-6.1953125
3.029296875,-6.1953125
3.029296875,-6.19921875
3.029296875,-6.19921875
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.03125,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.20703125
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.02734375,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.21875
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.02734375,-6.203125
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.1953125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.20703125
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.2109375
3.029296875,-6.21484375
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.02734375,-6.203125
3.029296875,-6.21875
3.029296875,-6.2109375
3.029296875,-6.21875
3.029296875,-6.20703125
3.029296875,-6.21875
3.029296875,-6.21875
3.029296875,-6.21875
3.03125,-6.2109375
3.029296875,-6.2109375
